text,intent,domain,intent_name,domain_name
am i talking to a real live person,131,8,are_you_a_bot,small_talk
is your voice from a human or is it synthesized,131,8,are_you_a_bot,small_talk
are you a person or artificial intelligence,131,8,are_you_a_bot,small_talk
could you tell me if you 're a real person,131,8,are_you_a_bot,small_talk
are you a person or robot,131,8,are_you_a_bot,small_talk
can i get to work on my fuel tank,62,4,gas,auto
can i get to susan 's house with my current tank,62,4,gas,auto
do i have enough gas to get home,62,4,gas,auto
do i have enough fuel to travel to san diego from here,62,4,gas,auto
will i make it to my current destination on this fuel tank,62,4,gas,auto
can i make it to los angeles with this fuel level,62,4,gas,auto
can i reach seattle with this amount of fuel,62,4,gas,auto
do i have enough gas in my tank to make it to washington dc,62,4,gas,auto
do i have enough gas in my car to make it to dallas,62,4,gas,auto
will i run out of gas before i reach atlantic city,62,4,gas,auto
tell me where my gas tank is,62,4,gas,auto
where can i find my gas tank,62,4,gas,auto
where is my gas tank located,62,4,gas,auto
how many gallons do i have left in my gas tank,62,4,gas,auto
how 's my gasoline how much do i have left,62,4,gas,auto
what percentage full is my gas tank,62,4,gas,auto
how full or empty is my tank of gas,62,4,gas,auto
how much gas do i have left in my tank,62,4,gas,auto
how full is my gas tank,62,4,gas,auto
how many more miles can i drive on my current tank,62,4,gas,auto
how much gas is left in my car,62,4,gas,auto
how full is the gas tank,62,4,gas,auto
what does the gas meter read,62,4,gas,auto
how much of the gas do i have left,62,4,gas,auto
how much gas do i have here,62,4,gas,auto
how much gas do i have in the tank,62,4,gas,auto
can you tell me how much gas is in my tank,62,4,gas,auto
tell me my gas tank levels,62,4,gas,auto
what is the data of my gas tank,62,4,gas,auto
how much gas do i have in my tank,62,4,gas,auto
"i want to bring my card on the texas trip in june , will it be expired by then",29,1,expiration_date,credit_card
"what 's the month , year , and day that my card expires",29,1,expiration_date,credit_card
"does my card ending in 1234 , or any of my cards , expire soon",29,1,expiration_date,credit_card
"does my card have an expiration date and if so , what is it",29,1,expiration_date,credit_card
"when does my card expire , the one ending in 1234",29,1,expiration_date,credit_card
give me my credit card expiration date,29,1,expiration_date,credit_card
what is the expiration month and year on my credit car,29,1,expiration_date,credit_card
when is the date of expiration for my first bank card,29,1,expiration_date,credit_card
what is the expiration month of my card,29,1,expiration_date,credit_card
what is the expiration date of my credit card,29,1,expiration_date,credit_card
let me know when my credit card expire,29,1,expiration_date,credit_card
when will my citi card expire,29,1,expiration_date,credit_card
when is my credit card expire,29,1,expiration_date,credit_card
when is the expiration month for my card,29,1,expiration_date,credit_card
when is the expiration date of my credit card,29,1,expiration_date,credit_card
what is the expiration date on my chase card,29,1,expiration_date,credit_card
when is the expiration date for me discover,29,1,expiration_date,credit_card
when it my citi card expired,29,1,expiration_date,credit_card
when is my card expired,29,1,expiration_date,credit_card
tell me the expiration date on my credit card,29,1,expiration_date,credit_card
what month is my card expired in,29,1,expiration_date,credit_card
how soon does my credit card expire,29,1,expiration_date,credit_card
when will my new credit card arrive,29,1,expiration_date,credit_card
what month does my credit card expire,29,1,expiration_date,credit_card
what is the date when my visa card will expire,29,1,expiration_date,credit_card
can you tell me what the date of expiry for my visa card is,29,1,expiration_date,credit_card
tell me the expiration date for my visa card,29,1,expiration_date,credit_card
show me the expiration date for my visa card,29,1,expiration_date,credit_card
where should i look for my credit card expiration day,29,1,expiration_date,credit_card
when will my credit card no longer be good,29,1,expiration_date,credit_card
add to my motivational playlist rap god,49,3,update_playlist,home
include rap god on the motivational playlist,49,3,update_playlist,home
move rap god to my motivational playlist,49,3,update_playlist,home
in my motivational playlist include the song rap god,49,3,update_playlist,home
add the song rap god to the motivational playlist,49,3,update_playlist,home
i need this song on my meditation playlist,49,3,update_playlist,home
i want the current song added to my pregame playlist,49,3,update_playlist,home
please put this song on my studying playlist,49,3,update_playlist,home
please throw this song onto my cleaning playlist,49,3,update_playlist,home
i would like the song playing right now put on my driving playlist,49,3,update_playlist,home
i want this song on my pregame playlist,49,3,update_playlist,home
please add this song to my study playlist,49,3,update_playlist,home
can you add this song to my driving playlist,49,3,update_playlist,home
will you be sure to add this current song to my sleep playlist,49,3,update_playlist,home
please add the song i'm listening to right now to my relaxation playlist,49,3,update_playlist,home
add this to my rock playlist,49,3,update_playlist,home
add what im listening to to my rock playlist,49,3,update_playlist,home
i want to put this on my rock playlist,49,3,update_playlist,home
add current song to rock playlist,49,3,update_playlist,home
add this song to my rock playlist,49,3,update_playlist,home
please add this song to my country music playlist,49,3,update_playlist,home
i am asking you to add this song to my country music playlist,49,3,update_playlist,home
help me add this song to my country music playlist,49,3,update_playlist,home
can you add this song to my country music playlist,49,3,update_playlist,home
this song needs to be added to my country music playlist,49,3,update_playlist,home
this song i'm listening to would be great on my commute playlist,49,3,update_playlist,home
i need this song on my jam playlist,49,3,update_playlist,home
i want what i'm listening to to be added to my chill playlist,49,3,update_playlist,home
i need what i'm listening to right now to be put on my exercise playlist,49,3,update_playlist,home
put what i'm listening to on my workout playlist,49,3,update_playlist,home
i do not actually need my reservation anymore,43,2,cancel_reservation,dining
i need to cancel my reservation for rob at red robin,43,2,cancel_reservation,dining
cancel my reservation for bob at red robin,43,2,cancel_reservation,dining
i do not want my reservation anymore,43,2,cancel_reservation,dining
i need you to cancel my reservation for 5 at red robin,43,2,cancel_reservation,dining
please cancel my reservation for tim at jb 's,43,2,cancel_reservation,dining
i gotta cancel my reservation for barry at red robin,43,2,cancel_reservation,dining
i do n't need the reservation anymore,43,2,cancel_reservation,dining
i want you to cancel my reservation for 5 at red robin,43,2,cancel_reservation,dining
i am not in need of my reservation anymore,43,2,cancel_reservation,dining
go ahead and cancel my reservation for 5 at red robin,43,2,cancel_reservation,dining
i wish to cancel my reservation for fred at red robin,43,2,cancel_reservation,dining
i no longer want my reservation anymore,43,2,cancel_reservation,dining
please cancel my reservation for 5 at red robin,43,2,cancel_reservation,dining
i need you to cancel my reservation for smith at the williams diner,43,2,cancel_reservation,dining
i want a cancellation of the dinner reservation for phillips at bernardin 's,43,2,cancel_reservation,dining
please delete the reservation for roberts at village tavern,43,2,cancel_reservation,dining
could you cancel my reservation for winters at the palace tonight,43,2,cancel_reservation,dining
i would like you to cancel the dinner reservation for williams at the palace tonight,43,2,cancel_reservation,dining
i have to cancel my reservation after all,43,2,cancel_reservation,dining
"cancel my reservation for dinner tonight , please",43,2,cancel_reservation,dining
i need to cancel my reservation after all,43,2,cancel_reservation,dining
"i have to cancel my reservation after all , please",43,2,cancel_reservation,dining
"cancel my reservation for dinner this saturday , please",43,2,cancel_reservation,dining
"cancel my reservation for dinner this friday , please",43,2,cancel_reservation,dining
cancel my reservation for dinner this saturday,43,2,cancel_reservation,dining
cancel my reservation for dinner tonight,43,2,cancel_reservation,dining
i have to cancel my reservation,43,2,cancel_reservation,dining
"i need to cancel my reservation after all , please",43,2,cancel_reservation,dining
i need my dinner reservation canceled,43,2,cancel_reservation,dining
