text,intent,domain,intent_name,domain_name
what is the year that were you born,124,8,how_old_are_you,small_talk
how old are you ai,124,8,how_old_are_you,small_talk
are you 16 years old,124,8,how_old_are_you,small_talk
i need a car rental this week,77,5,car_rental,travel
i am going away and need to rent a car,77,5,car_rental,travel
help me find a car to rent,77,5,car_rental,travel
"can you get me a car rental for march 1st to 3rd in seattle , and i 'd like a sedan if possible",77,5,car_rental,travel
help me book a car rental in austin for april 11th to 13th get me a sedan if possible,77,5,car_rental,travel
"can you get me a car rental for march 13th to 15th in nyc , and i 'd like a convertible if possible",77,5,car_rental,travel
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,77,5,car_rental,travel
i need to book a car rental in las vegas,77,5,car_rental,travel
i'm looking for assistance booking a rental car in las vegas,77,5,car_rental,travel
could i get assistance booking a car rental in las vegas,77,5,car_rental,travel
how can i rent a car in las vegas,77,5,car_rental,travel
can you help me rent a car in las vegas,77,5,car_rental,travel
can i get a car rental in boise from april 11th to april 13th,77,5,car_rental,travel
how can i rent a ride in alaska from march 5th to march 18th,77,5,car_rental,travel
where do i rent a car in las vegas from november 16th to december 16th,77,5,car_rental,travel
can i rent a car from dfw airport from march 1st to march 8th,77,5,car_rental,travel
do you have a car rental in new york from june 6th to june 9th,77,5,car_rental,travel
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,77,5,car_rental,travel
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,77,5,car_rental,travel
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,77,5,car_rental,travel
how can i jump start my car if my battery is dead,69,4,jump_start,auto
will a jump start work if my batter is dead,69,4,jump_start,auto
how to jump start a car,69,4,jump_start,auto
what do i need to jump start a battery,69,4,jump_start,auto
how do i jump start a bad battery,69,4,jump_start,auto
what steps do i need to take to jump start my car,69,4,jump_start,auto
i'm not sure how to jump start a car can you help me,69,4,jump_start,auto
how do i do a jump start on my car,69,4,jump_start,auto
how might i go about jump starting a car,69,4,jump_start,auto
how can i jump start a car,69,4,jump_start,auto
can you tell me how to jump start a car,69,4,jump_start,auto
how can i jump start my car,69,4,jump_start,auto
show me instructions on how to jump start my car,69,4,jump_start,auto
teach me how to jump start my car,69,4,jump_start,auto
what do i need in order to jump start my car,69,4,jump_start,auto
do i need jumper cables for my dead car battery,69,4,jump_start,auto
who can jump off my dead car battery,69,4,jump_start,auto
my car battery died and i need help,69,4,jump_start,auto
can i get my car jumped for this dead battery,69,4,jump_start,auto
there is no juice in my battery please help,69,4,jump_start,auto
can you give me a chinese meal suggestion,39,2,meal_suggestion,dining
i would like you to suggest a chinese dish,39,2,meal_suggestion,dining
please suggest a chinese meal,39,2,meal_suggestion,dining
i would like you to give me a suggestion for a mexican meal,39,2,meal_suggestion,dining
can you suggest a mexican dish,39,2,meal_suggestion,dining
i need some good suggestions for peruvian cuisine,39,2,meal_suggestion,dining
help me find some new dinner recipes,39,2,meal_suggestion,dining
what would you say is a good german dinner idea,39,2,meal_suggestion,dining
i need an italian dinner idea,39,2,meal_suggestion,dining
any recommendations for a greek dinner,39,2,meal_suggestion,dining
what would you say is the best meal to have for dinner,39,2,meal_suggestion,dining
i am bored and need new dinner recommendations,39,2,meal_suggestion,dining
i need an idea for a french dinner,39,2,meal_suggestion,dining
whats a good chinese dinner suggestion,39,2,meal_suggestion,dining
what would you suggest having for dinner,39,2,meal_suggestion,dining
i need to quick dinner suggestions,39,2,meal_suggestion,dining
what kind of meal should i eat from thailand,39,2,meal_suggestion,dining
suggest a meal from thailand please,39,2,meal_suggestion,dining
suggestions for thai food,39,2,meal_suggestion,dining
give recommendations for thai food,39,2,meal_suggestion,dining
i would like to learn to make cookies,30,2,recipe,dining
show me popular sushi recipes,30,2,recipe,dining
i need a pancake recipe,30,2,recipe,dining
find instructions on baking lemon cake,30,2,recipe,dining
can you give me instructions on how to make alfredo,30,2,recipe,dining
how do i make shrimp,30,2,recipe,dining
what is a good recipe for steak,30,2,recipe,dining
find a recipe for hamburgers,30,2,recipe,dining
pull up ramen recipes please,30,2,recipe,dining
how do you make dumplings,30,2,recipe,dining
how do you make blue cheese dressing,30,2,recipe,dining
i need a recipe for chicken cordon bleu,30,2,recipe,dining
recipe for traditional roast beef and gravy,30,2,recipe,dining
i want to make pork barbque but do no know how,30,2,recipe,dining
give me a good recipe for chicken parmesan,30,2,recipe,dining
do you have any good ways to make tomato soup,30,2,recipe,dining
how do i make chicken alfredo,30,2,recipe,dining
recipe for beef stroganoff,30,2,recipe,dining
i need to find a good way to make chicken soup,30,2,recipe,dining
tell me how to make ramen,30,2,recipe,dining
what 's my income before taxes,119,7,income,work
what 's my income from work,119,7,income,work
how much money do i make at my job,119,7,income,work
was is my salary,119,7,income,work
what 's my yearly income,119,7,income,work
what was my income last year,119,7,income,work
what 's my total income,119,7,income,work
what 's my total earnings,119,7,income,work
what 's my work salary,119,7,income,work
do you know my work income,119,7,income,work
how much money do i make a week,119,7,income,work
how much do i make in a year,119,7,income,work
what do i get paid,119,7,income,work
how much is my salary,119,7,income,work
i would like to know what my income is,119,7,income,work
tell me my income amount,119,7,income,work
i need to know the amount of my income,119,7,income,work
get my income amount for me,119,7,income,work
how much do you start at,119,7,income,work
yearly salary,119,7,income,work
order more bread please,55,3,order,home
"i ran out of bread , order more",55,3,order,home
"since i ran out , order more bread",55,3,order,home
place an order for bread,55,3,order,home
make an order of bread because i am out,55,3,order,home
order an amazon gift card from amazon in the amount of twenty dollars,55,3,order,home
order a case of coke from amazon,55,3,order,home
order dog food from walmart,55,3,order,home
order more paper towels from amazon,55,3,order,home
order a disney gift card in the amount of five hundred dollars from costco,55,3,order,home
i want to buy an iphone7,55,3,order,home
can you order an iphone7 for me with two day free delivery,55,3,order,home
help me buy a black iphone7,55,3,order,home
please order an iphone7 for me,55,3,order,home
everything needs ordered off my list,55,3,order,home
"for the shopping list , order everything",55,3,order,home
order all of my shopping list,55,3,order,home
order all items on the list,55,3,order,home
purchase me the kyrie 4s,55,3,order,home
aquire me them kyrie 4s,55,3,order,home
is there much traffic between here and work right now,60,4,traffic,auto
what 's the traffic like right now for my route to work,60,4,traffic,auto
is the traffic bad going downtown right now,60,4,traffic,auto
how 's the traffic this morning,60,4,traffic,auto
how bad is the traffic on the way to downtown,60,4,traffic,auto
what 's the traffic like going to central park,60,4,traffic,auto
is there heavy traffic on the way to the city,60,4,traffic,auto
how bad is traffic on the way into oakville right now,60,4,traffic,auto
how does the traffic look on my way to work right now,60,4,traffic,auto
what does my commute look like,60,4,traffic,auto
what is the traffic like on the road to downtown dallas,60,4,traffic,auto
what kind of traffic is on hwy 1 going to the downtown area right now,60,4,traffic,auto
"how is the traffic on rt 5 towards my work , community bank",60,4,traffic,auto
"is there any traffic on the road i take home from work right now , rt 40",60,4,traffic,auto
tell me how the traffic is on rt 7 to the airport today,60,4,traffic,auto
what will the traffic be like if i headed out to work right now,60,4,traffic,auto
what kind of traffic can i expect on the way to church,60,4,traffic,auto
how 's the traffic to work,60,4,traffic,auto
can you give me a traffic update for a trip to the grocery store,60,4,traffic,auto
how 's the traffic looking if i headed to fred meyer,60,4,traffic,auto
i need more checks because i am out,10,0,order_checks,banking
can i order new checks since i am out,10,0,order_checks,banking
"i am now out of checks , how do i order new ones",10,0,order_checks,banking
i need to order new checks because i am all out,10,0,order_checks,banking
